id,screen_name,verified,description,gender,followers_count,follow_count
5977555696,微博军事,True,,m,1271920,439
1864024593,孙晓敏律师,True,法律思维的传播者，践行者,f,204955,687
1449792254,连大有律师,True,专注征地拆迁等行政诉讼、刑事辩护、申诉抗诉！希望每个人都生活在社会的明规则中，希望中国实现法治！微信号18600078839，微信公众号“大有说法”,m,26312,1746
2154721584,南京律师谢保平,True,律师、婚姻家庭咨询师、证券从业资格获得者。幽默风趣，大方耿直。,m,973,2352
1239789860,游云庭律师,True,知识产权律师，关注IT产业，关注公平正义，微博仅代表个人观点。youyunting@debund.com  021-52134900,m,23582,1237
1660276341,叶语Clarence,True,投融资律师／疑似经济学家／段子手……,m,15312,1590
1531794905,盈科律师事务所全球总部,True,提供全球“一站式”商务法律服务,m,5385,710
2799521092,湖北尊而光律师事务所,True,尊而光律所官方微博，为客户提供宽领域、高素质和跨地域的法律服务，法律咨询微信号：whlwlls（武汉刘琬琳律师）电话18120583317,m,5572,727
1888482760,张博律师,True,精力有限，私信不解答。咨询加微信：13598080499 。,m,5081,1030
5793213789,众筹吧,True,,m,2607915,107
1942178727,服务器中断,True,"80后天蝎男,上升水瓶月亮狮子,有理想的2B青年,摄影师,移动互联网雇佣兵,最不像PM的PM,微产阶级,吸烟不喝酒不谦虚,养的狗叫Google,养的猫叫Gmail,定居.",m,7638,886
1411046191,flymon,True,奇异恩典,m,2372,2341
1920566193,喵大人_Claire,True,工作请联系邮箱：jinting@vwebstar.com,f,181431,1160
2823781684,麻生希Nozomi,False,即时同步日本女艺人、电影演员麻生希最新信息,f,155143,158
5632621624,赵世文律师,True,WeChat:17721031432,m,214,184
1869247011,贫道张胖子,False,世事浮云何足问，不如高卧且加餐。,m,14927,1356
1411374460,徐斌房产律师,True,上海镇平律师事务所 合伙人，微信公众号：徐斌律师，知乎专栏：徐斌律师。我已委托“维权骑士”（http://rightknights.com）为我的文章进行维权行动,m,1798,106
1287472264,老鬼看盘,True,"冷静理智思考,感悟不一样的真实,生命中不可褪色的人! 邮箱yumayin#vip.qq.com",m,263267,465
1811799177,月满西楼0_0,False,嘘！,f,448,375
2676217373,平安宁夏,True,宁夏回族自治区公安厅官方微博,f,4297132,290
3204782330,海南日报,True,海南日报关注您的关注，海南日报更期待您的关注！海南日报报业集团热线电话：966123。海南日报电子报：http://hnrb.hinews.cn,m,6254367,1338
5611549371,国防部发布,True,,m,5066271,45
1852495255,钟大厨在江湖,True,食品与营养信息交流中心，食品安全博士。个人观点，言责自负。有事请私信。billyzhongkai@163.com,m,81200,92
2630570525,山东共青团,True,这里是青年青春青言的集结号；这里是团干团情团语的聚集地。 这里有你的激情、创造和活力；这里有我的思考、行动和感悟。 …,m,2159660,2132
3257466635,绩溪县金沙派出所,True,绩溪县公安局金沙派出所官方微博,m,24627,844
2258727970,央视财经,True,价值无处不在,m,22364645,605
1644114654,新京报,True,一份以责任为灵魂的报纸；一份致力于记录时代步伐的报纸；一份进步、美好的报纸。新京报，品质源于责任。,m,24029390,1889
2752396553,国资小新,True,邀您一起参与国资监督与管理 和您一起关注国企改革与发展,m,4615693,485
2087169013,法制日报,True,中央政法委机关报，权威发布及解读国家政策法规、及时发布法制新闻资讯,m,1553898,1672
1621894121,急诊夜鹰,True,分享实用、靠谱的急救知识。微信公号：急诊夜鹰,m,345292,1026
2010395287,南充播报,True,中共南充市委、南充市人民政府官方微博,m,238024,87
1774851315,平安连云港,True,有警情要拨打110，私信蜀黍的话，蜀黍不一定第一时间能看到。如果想对我们的工作提出建议或意见，请拨打电话88188110。港城公安竭诚为您服务～,m,197567,398
5617030362,中国长安网,True,中国长安网（www.chinapeace.gov.cn）是中共中央政法委员会、中央社会治安综合治理委员会官方新闻网站。讲好政法故事，弘扬法治精神。,m,0,0
2280738604,淮北濉溪公安在线,True,我们发布你所关注的、我们关注你所在乎的。警务咨询，方言案情，安全提醒；我们一直在路上。您的转发、评论亦或是一个小小的赞，蜀黍来者不拒。,m,47678,793
2013606690,云南丽江警方,True,云南省丽江市公安局官方微博,m,85336,238
5832321505,海关发布,True,,m,227335,186
2090649843,于论财经,True,中山证券首席投资顾问，投研中心总监。,m,19675,704
5603237555,空耳同传君,True,视频翻译爱好者 政治控 考据癖 墙头人 外语幻听症患者。欢迎投稿和转发，欢迎找我做新闻配视频业务,m,913091,704
1494654492,双城蜜糖,False,,f,1540,357
1401914251,张吴记爸爸,False,,m,428,312
5991938410,长春黑8,False,长春新闻与事实信息发布平台,m,12718,130
2299413505,张小娴的爱情星球,True,原创系列短视频，独家授权改编自张小娴爱情散文——《相逢》《爱上了你》《那些为你无眠的夜晚》《拥抱》《谢谢你离开我》《想念》《永不永不说再见》,f,205763,6
1650349325,日色提,True,特想做个有意思的人，写点有意思的文，干点有意思的事，撒点有意思的慌，做点有意思的梦。,m,8828,1550
2661517785,美丽也是技术活,True,果壳网美丽也是技术活主题站。 护肤、美容、纤体、减肥、整形……想变身美女？先来这里修炼~,f,65687,124
2518847513,dede-lab,True,护肤爱好者 医学专业 微信公众平台博主请搜索：piskincare,f,41164,554
2084561435,蕨代霜蛟,False,蕨兑冷。,m,98257,224
3766659924,政务新媒体学院,True,政务新媒体交流平台，通过线上线下运营，与政务新媒体互动、沟通，提供业务培训。官网：http://city.sina.com.cn/city/zwxmtxy/index.shtml 微信公众号“微政观察” 微博聊天网页版http://api.weibo.com/chat,m,158068,4933
1063255745,青蛙陨石,False,从不愿承认自己是个自然地理学博士，因为自然地理我一窍不通。咱们没事还是聊聊环境化学吧。,m,1409,308
3298202727,亥时热评,True,有血有肉有骨气、敢想敢说敢担当,m,3937297,713
1919999491,天府龙泉,True,中国大车都 成都副中心——敬请关注中共成都市龙泉驿区委宣传部官方微博,m,348249,635
1730177302,中国科普博览,True,关注科普博览，带你走进科学的世界！ 微信ID：kepubolan 欢迎联系：mobile@cnic.cn self@cnic.cn,m,468519,352
6199038235,司法部,True,司法部新闻宣传、服务群众的平台，及时发布司法行政权威信息，解读重大政策，回应公众关切，提供政务服务等。,f,18325,222
1590753120,中国反邪教,True,弘扬科学文化 破除愚昧迷信 抵制邪教活动 共建和谐家园,m,498262,386
3173633817,CGTN,True,"China Global Television Network, or CGTN, is a multi-language, multi-platform media grouping. It consists of six TV channels – including a 24-hour English-language news channel – a video content provider and a digital media division. Our brand new official website is www.CGTN.com.",m,1218417,89
3806199609,昆明市级机关工委,True,中共昆明市市级机关工作委员会官方微博,m,4259,3618
6053241815,中国三峡集团,True,不忘初心，继续前进，建设国际一流清洁能源集团！,f,4081,86
5517771876,西野_Northwest,True,原@西北野战军:我们来自于人民，服务于人民。,m,64889,715
5594165638,战略安全与军控在线,True,欢迎访问外交部军控司官方微博“战略安全与军控在线”。我司主管国际安全、多边军控和防扩散、网络外交。希望本微博有助于增进您对我们工作的了解。,m,11664,214
2745813247,今日头条,True,今日头条各部门联系方式 媒体合作 ：media@toutiao.com 视频合作：vbd@bytedance.com 品牌合作：pr@bytedance.com 商务拓展:bd@toutiao.com 广告合作：ad@bytedance.com 用户反馈：jubao@bytedance.com 头条号：mp@bytedance.com,m,5303696,520
2541796424,12331-食品药品投诉举报,True,这里是国家局投诉举报中心官方微博，我们将在这里为您介绍食品药品监管的有关政策、法律法规，发布“四品一械”（药品、保健食品、化妆品、医疗器械、餐饮食品）质量安全预警信息，解答您关心的食品药品安全问题。欢迎您的热情关注。,m,11710,58
2654550084,什么七七,False,那些隔过黑夜的花和水（ins：zhaozzhaozhao,f,186511,341
5097562275,FashionModels,True,Fashion&amp;Model News，微信公众号：realfashionmodels，邮箱fashion_models@163.com，商务合作a.th@qq.com,m,2909805,695
6202887421,小剑暗访,False,q群揭秘/我是剑剑/正义小使者/不撕逼/私信投稿/,m,87854,20
1882568503,康易困,True,Instagram:Kathleenkkkkk; 邮箱：kathleen199012@163.com ；,f,471989,534
1808624312,章泽天,True,邮箱：innerpeace1118@gmail.com （本微博不接发帖合作）,f,1341999,195
2159341521,Xastle_,False,唱们等待归一咯都还是等待 远方背后还是远方 ins: xastle_,m,1047,493
2139947552,Uncle周弹乌克丽丽,True,咨询弹琴问题可以加我微信：zhd_0427（私聊我，微博不能及时回复）,m,2226,304
2600614170,周玥,True,微信：dalianxuejie 音频下载：http://5sing.kugou.com/28500461/default.html,f,880996,221
2625858604,kanahoooo,True,❤幸せいっぱい❤,f,522360,334
3871851636,晗希-,False,97雙子/爱人@蕤人,f,33000,430
6003325152,陶白白Sensei,True,一个迷人的混蛋,m,1577897,138
5887964956,那些不敢说的秘密,True,私信留下你埋在心底里那些想说又不敢说的秘密。,m,977473,37
5904660333,蜂群文化,True,,m,5860,29
2583830411,Ruoweis,False,,f,6673,294
1944274711,摄影师安屿,True,推广接私,m,16238,377
2258291010,吴浩然吗,False,2013级中国人民公安大学,m,997,546
1764145893,Daghe,True,中年男人，事业有成。爱好：品茶、花艺、高尔夫、转呼啦圈。,m,1262522,366
2684863971,唱吧,True,唱吧——最时尚的手机KTV,m,4689735,726
3030706242,深圳头条号,True,"深圳最新头条新闻，资讯，生活，旅游,,,,,,最靠谱的深圳吃喝玩乐攻略!欢迎投稿",m,285074,802
6202737026,阿米尔汗_AamirKhan,True,,m,206146,2
3125368791,我的电影圈,True,更多关注V信：电影小生,m,5173143,320
2726883997,电影士,True,你想看的，想知道的电影讯息我这都有。,m,5002327,71
5577875419,视觉深圳,True,深圳第一视觉微刊，与你分享镜头下的深圳。来深圳，给你视觉上的感受,f,25785,8
1707326784,Thomas0919,True,日劇日影愛好者 劇評不定時分享 不蹭熱度不諂媚的消息分享黨 以及松井珠理奈推 machan本命 臺大電機系在讀博士,m,959461,440
1774978073,冯小刚,True,,m,20755519,351
2821356590,电影林,False,公众号:dylmr007。合作推广加V信:MinRui5252,m,2165065,102
46754431,MJ_Carson,True,Always Believe,m,45388,1831
5937945906,投资猎手-郝强,True,,m,235303,64
5487426270,哄着自己玩,True,一个任性的颜值担当 商务合作加qq：2850170715,m,2904392,127
1854743504,电影集结号,False,在这里，阿集带你发现一个全新的电影视界。公众号：jijiecc，合作QQ：800023204,m,5394982,346
5046480919,霓虹失心疯日本GO,False,一枚小日代，目前留学状态，闲暇扫货WX/15542236276 店铺[霓虹失心疯日本GO],f,73880,12
1640601392,新浪视频,True,提供每日最新时事、轻松搞笑、娱乐八卦视频以及影视大片，全天24小时即时发布。欢迎爆料、投稿，请发私信@新浪视频，或者邮件：videovideo@sina.cn,m,8499785,2058
5675789231,candice柚,True,点击筛选原创微博可以看到全部原创(๑• . •๑) 合作请戳：799856961@qq.com   三无勿扰,f,719737,554
5929893346,零食小酱,True,一言不合就开吃！,f,401526,22
2278809187,关注化妆,True,帮助大家解决有关化妆、美容、护肤等问题，推荐合适的产品，欢迎咨询。（粉丝都叫我美妞）商务洽谈QQ：2851661273，邮箱：vvstar@inmyshow.com。,f,2812853,72
1271638160,新浪体育视频,True,24小时滚动体育视频报道，体坛周边花絮趣闻精彩不断。,m,792618,806
1797270765,许魏洲ZZ,True,工作联系：@李昊  timmywork@163.com,m,4601267,198
1726834811,天气通,True,天气通官方微博。北京市人民政府防汛抗旱指挥部办公室授权北京市防汛信息权威发布渠道。,m,4421164,589
6121832935,微博品牌运营设计中心,True,,m,341,27
2004787071,静静小朋友,False,,f,16069,2101
2028810631,新浪新闻,True,上新浪新闻客户端，每天了解世界多一点。下载客户端：http://sina.cn/j/d.php?k=87,m,10669079,1766
1242696021,默默滴考拉,False,不过找个喃喃自语之地。,f,69430,972
1794741511,晨子的影子,True,旅行和人文摄影师，【玩趣天下】旅游杂志视觉总监&amp;首席摄影师,m,33588,506
1684446114,SuperELLE,True,ELLE的时髦视频台SuperELLE。在这里你可以看到时髦到飞起来的时装、美容和明星视频节目。更多精彩的时髦视频请下载ELLE的移动手机App ELLEplus。,f,2630627,1851
2596521430,今日墨尔本美食,False,今日墨尔本美食频道官方微博,f,29056,112
5871697862,买买安利菌,True,关注我你就吃土啦！,f,1964149,179
5991771342,手帐少年,True,一个每天推荐各种家居装修，文具手帐，创造美好生活的少年ლ(╹◡╹ლ,m,1205194,67
2780283705,-Yommi-,False,🔹🔸为远方盛开的理想继续游走🔸🔹,f,1359,500
3978191482,墨尔本大学官微,True,墨尔本大学成立于1853年，是最古老的维多利亚时期的公立大学。160多年来墨尔本大学一直走在国际科研和教学的前列，在《泰晤士报高等教育》世界大学2012-2013年排行榜上名列澳大利亚大学第一名，在2012年世界大学学术排行榜上也同样名列澳大利亚首位。墨尔本大学作为澳大利亚排名最靠前的研究式大学之一，共有100多个研究中心和研究院。本科学位课程大致分为六个大类，学完后可以继续攻读研究生学位和更高等的研究式学位。,m,29073,376
2702595367,北京小风子,True,我要在大学毕业前周游世界！因为老了拍照片就不漂亮了😝 公众号：北京小风子（jinghuacd),f,650896,155
1928845861,Tracy朱千雪,True,"2012 香港小姐季軍, 工作方面請聯絡 Becky, becky.leung@tvb.com.hk // (852) 2335 2105",f,150962,228
1393017020,无穷小亮微博,False,小船轻轻漂过湖面，那景象恰恰是一个保龄球做不到的,m,1420042,218
1672384324,冯提莫,True,商务合作：1323128302@qq.com,f,2578576,448
5824652670,第三新缺德社,False,民主、文明、和谐、自由、平等、公正、法治，爱国、敬业、诚信、友善。擅长模仿中国人说话。,m,333257,557
1919798382,兽无双,False,纵欲系代表人物,m,586,333
5340337769,酷酷的滕,False,过气网红,m,1475089,134
2146965345,大咕咕咕鸡,True,你爸爸,f,3074793,275
1797539504,曾沛慈,True,工作联系： 福茂  Iva +886-2-2394-1828 #251/iva.chou@linfairrecords.com ；  可米 周室長hao@comicgroup.com.cn；陳盈紡 cepum08@gmail.com,f,2003661,310
5803684685,陈陈陈陈词_,False,v信：sheismygodess,m,145,107
3463110350,眼睛病,False,你菁的QQ空间,f,1619,664
1274994334,馨馨小Minnie,False,时尚小博主 || 穿搭分享 || 161.5 48kg || Instagram: minniedmn,f,20064,431
1659639984,麦子,False,Mademoiselle Le Blé,f,141773,429
5565691983,DavidHohhot,True,我的个人中介微信：Lovebail 我的个人助手微信：422197327,m,1630067,100
6177004357,美妆情报局beautybureau,False,美妆情（fu）报（li）局探长大人。,f,11963,62
1772491321,香喷喷的糖小鱼,False,越努力，越幸运❤️,f,54904,224
2270616407,豹纹儿er,True,Excuse me？这个世界上还有比吃更重要的事情？,f,208068,299
2208034812,宇宙无敌小小嘉,True,混油皮肤质 痘痘肌 淘宝代购店：REMOU 淘宝服饰店：REMOU_工作室,f,81032,439
5672935238,铁姑娘健康餐,True,让好吃的东西更健康，把健康的东西变好吃。,f,17099,105
1739726594,吱儿吱儿吱,False,私人领地 ♡,f,211760,570
1773113025,晴仔萌死了,True,ins：bigappleyou (⸝⸝˃̶͈ ૢ ૢ˂̶͈⸝⸝)♡,f,170169,1505
1721081667,夏小染Sammy,True,公主号：xiaxiaoran119 来玩～,f,422668,1890
1840759352,阿泓泓,True,小号@是泓妹儿哟｜cp郭小阳｜油痘皮💪护肤渣｜💕请评论｜感谢陪伴💓｜,f,294914,828
1223936972,嘴叉,False,Te amo 化妆刷,f,12884,663
1103381175,滚滚君卖萌不高冷,False,深唇黄一或二白，没有淘宝店，没有团购号（滚滚团不是我的团）拍照：sony a65或者富士xa3,f,212246,1589
5465565905,原图君,True,无水印表情包博主，每天整理发布最新最热的表情包,m,1246961,177
5560362272,尤马马,True,淘宝店名：尤马马makeup，微信公众号：Youmamaya，合作联系QQ 125894147。,f,894726,203
2185608961,妖妖小精,True,◆长期搞笑◆非常有趣◆业余时间译制漫画，更新时多时少（部分内容因查找无力未能标明作者，非常抱歉，望见谅！欢迎随时指正！）,f,5337475,607
3584476355,九葵酱,False,唇膏是恋人｜爱腮红眼影一万年: ）,f,19488,451
1783466385,喆耳,True,分身小號：小小小油包 /   Instagram：1zhe.r,f,22079,85
2457561891,TAIKJY_神童,False,微博视频栏的视频不全，可关注B站优酷，同名,f,40044,573
5379091185,苏茵茵m,True,我是小小曼🐶🐶,f,35117,197
2423440064,乔一颗圆子,True,wechat:956468868//爱捣乱 爱旅行 偶尔试色 偶尔测评,f,24372,323
1695343491,一个将被荒废的微博,False,,m,1825,300
1060603161,时尚主播linda,True,享受每一天. Instagram ID:LINDALIJING and lindalijing,f,2292718,754
1831489295,紫鸢__,False,🙃熟人勿关 | 黄二三白 | 干敏皮🙃,m,2425,444
5134357448,RicoMori,False,也許叫做婚禮人。🎐,f,29399,165
5885453193,王纠结er,False,,f,24315,180
1800199287,YY娱乐趣闻八卦汇,True,微信ID：2482023415 快手ID：48277082 关注大号：网红主播大揭秘,m,31204,51
2807295185,话题,True,微话题产品官方微博。微话题是基于社会热点、个人兴趣等内容形成的相关专题页，页面将自动收录以#话题词#形式发布的相关微博。,f,1338971,40
5936018176,超话小秘书,True,超级话题官方客服账号，私信请戳这边哦。,f,739,3
3880492298,于枫55,True,乐观 开朗,m,975,648
1086782701,虾米妈咪,True,儿科医生。以一个有专业知识的母亲的良心，为宝宝代言心声，为父母答疑解惑。只做医学科普，不予求医问药解答。“儿科医生妈妈”公众微信号：askmommy,f,2166876,1102
3082748140,运动超级话题,True,运动健身超级话题官方微博,f,943698,77
5743923782,微博会员小秘书,True,,f,20680319,27
5321120406,微博购物,True,微博官方购物频道，手机端：微博-发现-红人淘，好货应有尽有，购你喜欢！,m,10180782,577
1642634100,新浪科技,True,新浪科技是中国最有影响力的TMT产业资讯及数码产品服务平台。让我们带你观察世界变化，看清行业趋势！,f,11806590,1349
5405787673,微博综艺,True,微博综艺官方微博,f,1340071,708
2110705772,微博电视,True,当日热播栏目、近期热点剧集、电视圈的新鲜事、电视人的精彩点评......我们为你提供最新鲜的电视资讯，这里是新浪微博与全国电视媒体合作的大本营。…,f,2108434,3055
2431328567,微博新鲜事,True,"微博最新鲜、最热门的事件,我替你挖掘出来!微博热门从未错过,关注主页君永不out!欢迎私信投稿!",f,1996220,1540
2388761162,山田电机Japan,True,山田电机YAMADA（LABI・Tecc.Land）是日本最大的电器商城。各种电器商品、药妆、日用品、影像制品～应有尽有！,m,40802,158
2074370833,新罗免税店,True,新罗免税店是韩国最大的免税店。隶属于韩国三星集团旗下。拥有550余个世界顶级品牌、时尚潮流的人气商品以及宽敞舒适的品质购物空间。,m,4009484,304
1264782087,卡酷彩虹姐姐,True,10年少儿节目主持，与孩子一起快乐成长的脱线气质辣妈！,f,77457,211
5340188967,上海吃喝玩乐汇,True,这里是上海！侬晓得伐？,f,175881,55
1828483985,全球大百科,True,知名情感博主,f,8071159,1393
2662423037,全球博物馆,True,我是一本正经的博物馆长，全球博物馆，开阔你的视野！欢迎投稿~,f,1156844,12
2219064012,生活百宝书,False,☑生活宝典　☑健康知识　☑精品语录　☑时尚生活　☑实用窍门。做一只勤劳的小蜜蜂，为大家采摘智慧的花蜜。,f,2637182,28
2442163043,窍门百科,False,分享生活中的：趣味知识、生活百科！生活的、实用的、小窍门、小智慧！商务合作qq：2851661288,f,6460013,174
1191050205,水皮,True,华夏时报——水皮杂谈,m,6372244,270
6244515095,TomBrady,True,,m,7,49
5800781305,台北Maico,False,不要談政治！不要談政治！！不要談政治！！！ 謝謝~~,m,15878,250
2853016445,钛媒体,True,新型财经科技信息服务提供商，专注TMT。技术改变商业，商业改变世界，我们纪录这个过程，并聚集这些改变世界的人。,f,2872841,1050
1046077124,余大巍,True,,m,106656,584
1740577714,全球热门搜罗,True,每日最佳搞笑幽默，居家旅行必备神器。——搜罗君,f,8563153,1000
6040549176,究竟视频,True,第一财经旗下究竟视频，专注财经大直播与有趣的财经短视频。,m,1318231,177
2089842365,bob-lian,False,超低产原创nba动画、漫画作者,m,23504,199
1985731935,安邦保险,True,安邦保险集团股份有限公司是中国保险行业综合性大型集团公司之一，旗下有安邦财产保险股份有限公司、安邦人寿保险股份有限公司、和谐健康保险股份有限公司、安邦资产管理有限责任公司、邦银金融租赁股份有限公司、安邦养老保险股份有限公司等多家子公司，目前拥有财产险、人寿险、健康险、资产管理、保险代理销售、保险经纪等多种业务。,m,180515,189
1980783072,华盛顿奇才Wizards,True,NBA华盛顿奇才队官方微博 臉書: www.facebook.com/wizards 推特: twitter.com/washwizards 官网: www.WashingtonWizards.com,m,99719,14
1735918992,黄章晋ster,True,凡我所爱者，必如这热血中的病毒，在人群中感染流布。,m,175098,1342
1224180577,杨红旭,True,副院长，中央电台财经评论员，楼市短周期理论创立者，《楼市探秘：赢在长趋势，赚在短周期》一书作者。微信ysunwoods 公共号yhxlsyj,m,597234,324
2058586920,宇哥考研,True,一名普通的考研数学辅导教师，但是深知同学们考研之路的酸甜苦辣，愿和万千学子一起，直面真实的考研生活。,m,1142676,35
2300350741,獵奇鉴定中心,True,漫畫/視頻/趣圖/日推/FB搬運爲主 關注有肉還有糖吃,m,560213,169
1744093477,白衣咸饭,True,专注于妇产科知识的科普与更新,m,928066,188
1253452111,万智锦鲤型石秋瞳改二,True,游戏攻略撰稿人，善于万智牌/精灵宝可梦/舰C/阴阳师/牧场物语/怪物猎人等系列 商务合作联系：631767157@qq.com,m,152121,1656
1663819761,Esports海涛,True,主持、广告等工作合作，请联系haitao@imbatv.cn,m,1300677,871
5614350686,登登登Dn,True,喜欢饭团。,f,220504,355
2155926845,幻想狂劉先生,True,古拉格思想惩戒营：Gulagisland,m,768716,423
5534527519,易直播,True,易直播是最新一代视频社交APP，兼具微博微信的功能。在这里，大家不仅可以在任何时间任何地点录制直播，观看直播，还可以与直播间进行互动，与自己限定的好友或者所有陌生人进行分享。现在就去安卓、苹果应用商店进行下载，开始你的直播吧。,f,110764,585
5893789485,罐头视频,True,罐头视频盛产最脑洞的生活方式类短视频！@罐头小厨@夹脑计划@工匠实验室@举起爪儿来@星期五来啦 合作请联系：canvideo@canvideo.cn,m,2441394,75
5497275313,友拍mypx,True,图片分享友拍app官方微博，官方下载地址：http://mypx.mobi/index.html,m,34713,1012
3921730119,新浪资讯台,True,新浪资讯台，全天实时为您提供全球热点资讯，这里有最震撼的现场画面，最有趣的世界奇观，最精彩的人物激辩。这里，就是好看！ 商务合作请联系kangkun@staff.sina.com.cn,m,7910267,2051
2243807243,这里是美国,True,环球网美国记者站，为您提供最全面、最权威、有高度、有态度的美国新闻资讯。联系邮箱：usa@huanqiu.com,f,7109660,100
1784473157,中国新闻网,True,这里提供你不知道、想知道、不能不知道的新闻。,m,31864332,713
2473006937,央视微博,True,央视微博是中国网络电视台微博产品、功能及运营信息发布的官方平台,m,77360,494
1672519561,东方今报,True,我们只传播有用信息 商务合作：5803532QQ,m,5341870,1163
1368805177,辽视第一时间,True,辽宁号，瞰天下！如果您有新闻线索可以通过以下方式提供：024114转第一时间。,m,592950,2634
1929496477,杭州交通918,True,交通91.8是一家立足杭州，放眼全国的城市交通台，全国5家广告收入过亿的电台之一。因其独特的频率文化和节目特色，屡获全国大奖，被评为中国最具投…,f,1630528,433
1822004717,左手韩,True,画漫画的，比较帅的那种。,m,579774,134
3239835472,微博反垃圾,True,欢迎加入用户交流QQ群：134468412,f,1387755,95
1682414020,周小雯mua,False,,f,714,368
2590243137,咕咚,True,微博客服，能解决问题但不是特殊处理，个人言论不代表公司立场。,m,5262,624
2445582815,今天WB倒闭了吗,False,不知名吐槽微博帐号,m,3351,1029
5551658654,电影分享社,True,电影混剪作品投稿请私信！合作QQ：382132595,m,1752955,65
3394123104,瞎看什么,True,别再用肉眼看电影了，我们教你用别的眼看！《瞎看什么》由震惊文化、天纳娱乐（TAMNAAAA）联合出品。,m,1094202,12
1810274225,梦懵,False,我向往星辰大海,f,2026,966
2682873951,大书子kiki,True,,f,7283,423
1644806805,李晟Su,True,晟夏光年里一枚自由游走的晟井病✌ 工作联系：@郭红波guohongbo9981@126.com 或hs_studio@163.com 🙏,f,3445822,441
1088412307,逗逗,False,行走改变人生,f,2179,508
2339014035,呀郭姑娘,False,有人来拍照要记住插袋,f,487,588
2803301701,人民日报,True,人民日报法人微博。参与、沟通、记录时代。,m,51874773,2240
1929429315,中华儿慈会,True,若有以下问题，请直接拨打电话求助。 中华儿慈会总部电话:010-51660112（周一到周五早9点到晚5点）求助QQ:2189408723 【救助对象】0-18岁人群。 【志愿者】报名请添加微信。【儿童大病】全国热线电话：400-006-9958（24小时免费电话，如果占线的话请继续打） 【白血病】爱心家园直线：010-88859937 0-18岁贫困白血病患儿可发求助邮件 到2487588016@qq.com 标题：【孩子名+病名】，正文：【详细病情+治疗方案】，我们的工作人员会及时回邮件跟进。【回家的希望】项目组直线：400-6666-892 【NGO寻求资助】010-51660112转432。 【企业寻求合作】拨打010-51660112-429（工作时间：9:00-17:00）,m,24297,499
3421045302,二次元,True,这里是二次元基地，元气满满地给大家分享一些番剧，手办，二次元资讯，偶尔送福利~欢迎二次元同好关注(。・`ω´・),m,1637256,641
1424710994,数据化管理,True,数据化管理咨询顾问|及培训师。《数据化管理：洞悉零售及电子商务运营》作者。商务开发QQ：958277517,m,1216344,1149
2260070934,浦江草根趣事,True,原浦江新闻趣事，正式发现浦江，寻找浦江，本微博消息均为博友供稿和二手转载，未经查证,m,48696,2455
1289479733,小茨小茨,False,岁月长，衣衫薄,f,2620,405
3209690011,Sunshine-刘洋,False,一个徘徊在道路两旁的屌丝,m,702,338
2104262707,Wbklovehjq,False,,m,79,146
2136613371,Taec7,False,i love u,m,312,181
2358258922,盐酥饼干,True,繁华消逝，易水流年。,m,1220,766
2323006342,中国企业家俱乐部,True,中国企业家俱乐部（CEC）成立于2006年，是中国颇具影响力的商业领袖组织，致力于弘扬商业正气，推动企业家精神社会化、推动经济及社会的可持续发展。,m,257448,298
2006672323,小孩儿没糖,True,这一生，最好的爱情，莫过于有人愿意为你背井离乡，而你也愿意为他颠沛流离。,f,755,686
5633596000,社会化营销快讯,True,,m,586161,135
1097614531,OnTheWay,False,在路上,m,1304,447
1266874364,芸大妞学术进行时,True,好好学习 天天向上,f,402,676
1642591402,新浪娱乐,True,新浪娱乐,f,21431250,2899
1893801487,微天下,True,全天候的中国最大原创国际资讯平台，新浪新闻中心出品。提供新闻线索请发私信，或发邮件至microworlds@sina.com,m,16250374,666
5576276117,微博运动,True,,f,36285291,20
2119365067,陆翊Change,True,🦌立羽 Ins：changeluyi 工作联络 15001372272 崔蕾 😽,f,344769,210
5958457620,OrlandoBloom,True,,m,1977924,18
1957188991,徐申東,True,经理人洪亮，工作联系：jinpaijinglirenhl@126.com 电话15311061539因为爱情有幸福 苏二妹 天天有喜 八公主 新济公活佛 玉香公主,f,1233517,331
2026824747,耳火日军,True,"NRC Pacer,美国PSIA-AASI、英国BASI、新西兰NZSIA-SBINZ Level 1 单板教练及儿童专业教练，美国官方CrossFit Level 1认证教练",m,1320,619
2714280233,papi酱,True,我是你们的光啊！！！微信订阅：dapapi（有事儿请您联系syhz@papitube.com,f,22930677,338
6027167937,刘国梁,True,,m,1528144,62
1296354232,丁海峰,True,職業：演員 喜歡簡單真實 代表作品《水滸傳》 《將門風雲》 《軍人榮譽》《當鋪》,m,86785,795
1413398725,猫浮,True,游戏开发者，悬疑写手,m,10731,2987
1319066361,泽平周,True,小平平 微信公众号：周泽平 商业邮箱：syhz@papitube.com 合作微信：ptsyhz 合作QQ：3426344576,m,38731,431
1193258875,胡兵,True,公告：胡兵工作联络：@jacob嘉可伯 先生。邮箱：jacob@hubing.cn 嘉可伯；演出代言阿东：13826083708 谢谢大家一如既往的支持胡兵和胡兵工作室！,m,11758995,603
5133215733,军粉,True,微博上最丰富的军旅视频库,m,5195073,17
2330734267,阎小帅,False,那你们说，谁是阎大帅？🤷‍♀️,m,317,9
1256857734,沙溢,True,工作事宜：胖先生 gaolesi123@126.com,m,6772397,463
1880246651,胡军,True,,m,3107356,570
1822225630,邢傲伟,True,经纪人 联系人 张小哈13811860071,m,2715044,465
